forecast_date,timestamp,location,y_true,y_pred
2023-03-21,2023-03-21 04:00:00,stavanger,4.469528,5.3246475
2023-03-21,2023-03-21 04:00:00,tromsø,1.691237,1.882307
2023-03-21,2023-03-21 04:00:00,trondheim,2.896371594444444,3.4406135944444447
2023-03-21,2023-03-21 05:00:00,bergen,2.8126836458333333,3.2596546458333333
2023-03-21,2023-03-21 05:00:00,oslo,10.840767,12.6878535
2023-03-21,2023-03-21 05:00:00,stavanger,4.839207000000001,5.7527705
2023-03-21,2023-03-21 05:00:00,tromsø,1.7860520000000002,1.9936924999999999
2023-03-21,2023-03-21 05:00:00,trondheim,3.136013594444444,3.6836040944444446
2023-03-21,2023-03-21 06:00:00,bergen,3.0591986458333333,3.519759645833333
2023-03-21,2023-03-21 06:00:00,oslo,11.808823,13.648792499999997
2023-03-21,2023-03-21 06:00:00,stavanger,5.262537,6.1382625
2023-03-21,2023-03-21 06:00:00,tromsø,1.897346,2.1063460000000003
2023-03-21,2023-03-21 06:00:00,trondheim,3.3816335944444447,3.976519094444445
2023-03-21,2023-03-21 07:00:00,bergen,2.872216645833334,3.353629145833333
2023-03-21,2023-03-21 07:00:00,oslo,11.297338999999996,12.884094999999999
2023-03-21,2023-03-21 07:00:00,stavanger,5.050383,5.866269000000001
2023-03-21,2023-03-21 07:00:00,tromsø,1.846113,2.0333125
2023-03-21,2023-03-21 07:00:00,trondheim,3.301216594444444,3.794189594444445
2023-03-21,2023-03-21 08:00:00,bergen,2.755841645833333,3.1540276458333336
2023-03-21,2023-03-21 08:00:00,oslo,10.635970000000002,11.9322595
2023-03-21,2023-03-21 08:00:00,stavanger,4.835766,5.628176999999999
2023-03-21,2023-03-21 08:00:00,tromsø,1.768491,1.9231470000000002
2023-03-21,2023-03-21 08:00:00,trondheim,3.039039594444444,3.526283594444444
2023-03-21,2023-03-21 09:00:00,bergen,2.677295645833333,3.0224296458333333
2023-03-21,2023-03-21 09:00:00,oslo,10.321048000000005,11.357229499999999
2023-03-21,2023-03-21 09:00:00,stavanger,4.772728000000001,5.432710999999999
2023-03-21,2023-03-21 09:00:00,tromsø,1.739318,1.8216535
2023-03-21,2023-03-21 09:00:00,trondheim,2.8669875944444447,3.372400094444445
2023-03-21,2023-03-21 10:00:00,bergen,2.632543645833333,2.984095645833333
2023-03-21,2023-03-21 10:00:00,oslo,10.208547000000005,11.014312
2023-03-21,2023-03-21 10:00:00,stavanger,4.677881,5.317480000000001
2023-03-21,2023-03-21 10:00:00,tromsø,1.7113440000000002,1.7679045
2023-03-21,2023-03-21 10:00:00,trondheim,2.798428594444445,3.2601050944444445
2023-03-21,2023-03-21 11:00:00,bergen,2.607063645833333,2.959010145833333
2023-03-21,2023-03-21 11:00:00,oslo,10.152257999999998,10.665633
2023-03-21,2023-03-21 11:00:00,stavanger,4.652796000000001,5.2038075
2023-03-21,2023-03-21 11:00:00,tromsø,1.6826020000000002,1.7574825
2023-03-21,2023-03-21 11:00:00,trondheim,2.7302775944444444,3.1139940944444446
2023-03-21,2023-03-21 12:00:00,bergen,2.652655645833333,3.006770645833333
2023-03-21,2023-03-21 12:00:00,oslo,10.080754,10.351649499999999
2023-03-21,2023-03-21 12:00:00,stavanger,4.642385999999998,5.121798
2023-03-21,2023-03-21 12:00:00,tromsø,1.627034,1.7039364999999997
2023-03-21,2023-03-21 12:00:00,trondheim,2.6763115944444444,3.0443485944444446
2023-03-21,2023-03-21 13:00:00,bergen,2.724008645833333,3.0942581458333334
2023-03-21,2023-03-21 13:00:00,oslo,10.210095,10.383455
2023-03-21,2023-03-21 13:00:00,stavanger,4.78551,5.1930065
2023-03-21,2023-03-21 13:00:00,tromsø,1.6623420000000002,1.729451
2023-03-21,2023-03-21 13:00:00,trondheim,2.7099225944444445,3.054418594444445
2023-03-21,2023-03-21 14:00:00,bergen,2.930811645833333,3.3158351458333333
2023-03-21,2023-03-21 14:00:00,oslo,10.741455000000004,10.715303500000001
2023-03-21,2023-03-21 14:00:00,stavanger,5.136158,5.4958335
2023-03-21,2023-03-21 14:00:00,tromsø,1.769056,1.829774
2023-03-21,2023-03-21 14:00:00,trondheim,2.900579594444445,3.2278045944444447
2023-03-21,2023-03-21 15:00:00,bergen,3.1372376458333333,3.6242141458333332
2023-03-21,2023-03-21 15:00:00,oslo,11.816281000000004,11.662992999999997
2023-03-21,2023-03-21 15:00:00,stavanger,5.558339,5.882213500000001
2023-03-21,2023-03-21 15:00:00,tromsø,1.865101,1.958701
2023-03-21,2023-03-21 15:00:00,trondheim,3.183712594444444,3.5745460944444445
2023-03-21,2023-03-21 16:00:00,bergen,3.290130645833333,3.7316831458333333
2023-03-21,2023-03-21 16:00:00,oslo,12.238803,12.362662499999999
2023-03-21,2023-03-21 16:00:00,stavanger,5.582639,6.008213999999999
2023-03-21,2023-03-21 16:00:00,tromsø,1.9001080000000004,2.035976
2023-03-21,2023-03-21 16:00:00,trondheim,3.3032025944444445,3.713747094444445
2023-03-21,2023-03-21 17:00:00,bergen,3.219897645833333,3.820354645833333
2023-03-21,2023-03-21 17:00:00,oslo,12.437959,12.8566915
2023-03-21,2023-03-21 17:00:00,stavanger,5.699384000000001,6.2547225
2023-03-21,2023-03-21 17:00:00,tromsø,1.946063,2.1018610000000004
2023-03-21,2023-03-21 17:00:00,trondheim,3.438750594444445,3.868946594444445
2023-03-21,2023-03-21 18:00:00,bergen,3.324040645833333,3.860846145833333
2023-03-21,2023-03-21 18:00:00,oslo,12.662386999999995,13.2533095
2023-03-21,2023-03-21 18:00:00,stavanger,5.798971999999999,6.443752
2023-03-21,2023-03-21 18:00:00,tromsø,2.03718,2.1342175
2023-03-21,2023-03-21 18:00:00,trondheim,3.698176594444445,4.002306594444445
2023-03-21,2023-03-21 19:00:00,bergen,3.345742645833333,3.9028241458333333
2023-03-21,2023-03-21 19:00:00,oslo,12.776857,13.424205999999995
2023-03-21,2023-03-21 19:00:00,stavanger,5.827285,6.562806499999999
2023-03-21,2023-03-21 19:00:00,tromsø,2.086818,2.1562075
2023-03-21,2023-03-21 19:00:00,trondheim,3.790910594444444,4.047321594444444
2023-03-21,2023-03-21 20:00:00,bergen,3.333325645833334,3.956805645833333
2023-03-21,2023-03-21 20:00:00,oslo,12.628946,13.4616085
2023-03-21,2023-03-21 20:00:00,stavanger,5.722876,6.49097
2023-03-21,2023-03-21 20:00:00,tromsø,2.0624960000000003,2.151484
2023-03-21,2023-03-21 20:00:00,trondheim,3.7524495944444447,4.120335094444444
2023-03-21,2023-03-21 21:00:00,bergen,3.2055986458333336,3.8652456458333333
2023-03-21,2023-03-21 21:00:00,oslo,12.058131,13.1625825
2023-03-21,2023-03-21 21:00:00,stavanger,5.60763,6.283203
2023-03-21,2023-03-21 21:00:00,tromsø,2.029148,2.1464105
2023-03-21,2023-03-21 21:00:00,trondheim,3.660191594444444,4.078062094444444
2023-03-21,2023-03-21 22:00:00,bergen,2.9811296458333336,3.623149145833333
2023-03-21,2023-03-21 22:00:00,oslo,11.281252999999998,12.55515
2023-03-21,2023-03-21 22:00:00,stavanger,5.201764,5.971788499999999
2023-03-21,2023-03-21 22:00:00,tromsø,1.98825,2.0853149999999996
2023-03-21,2023-03-21 22:00:00,trondheim,3.4667725944444445,3.870877094444444
2023-03-21,2023-03-21 23:00:00,bergen,2.7071886458333334,3.3350916458333337
2023-03-21,2023-03-21 23:00:00,oslo,10.516459000000005,11.914801500000001
2023-03-21,2023-03-21 23:00:00,stavanger,4.846963999999999,5.698546499999999
2023-03-21,2023-03-21 23:00:00,tromsø,1.904738,1.9844425
2023-03-21,2023-03-21 23:00:00,trondheim,3.2428525944444444,3.589017594444445
2023-03-22,2023-03-22 00:00:00,bergen,2.5469546458333334,3.1560731458333335
2023-03-22,2023-03-22 00:00:00,oslo,10.07041,11.513348
2023-03-22,2023-03-22 00:00:00,stavanger,4.693671,5.4855920000000005
2023-03-22,2023-03-22 00:00:00,tromsø,1.808466,1.9270209999999999
2023-03-22,2023-03-22 00:00:00,trondheim,3.054970594444444,3.433387094444444
2023-03-22,2023-03-22 01:00:00,bergen,2.4787026458333328,3.0584501458333335
2023-03-22,2023-03-22 01:00:00,oslo,9.859688000000002,11.357078
2023-03-22,2023-03-22 01:00:00,stavanger,4.563931999999999,5.345319
2023-03-22,2023-03-22 01:00:00,tromsø,1.7778159999999998,1.8969455000000002
2023-03-22,2023-03-22 01:00:00,trondheim,2.9618985944444445,3.3361220944444447
2023-03-22,2023-03-22 02:00:00,bergen,2.3900266458333337,2.9688956458333333
2023-03-22,2023-03-22 02:00:00,oslo,9.580334000000004,11.243823000000003
2023-03-22,2023-03-22 02:00:00,stavanger,4.546125000000002,5.2573665
2023-03-22,2023-03-22 02:00:00,tromsø,1.752525,1.8862850000000002
2023-03-22,2023-03-22 02:00:00,trondheim,2.8770145944444443,3.2946190944444442
2023-03-22,2023-03-22 03:00:00,bergen,2.398364645833333,2.897499145833333
2023-03-22,2023-03-22 03:00:00,oslo,9.382524000000002,11.200711
2023-03-22,2023-03-22 03:00:00,stavanger,4.434607,5.210163
2023-03-22,2023-03-22 03:00:00,tromsø,1.7739969999999998,1.8849505
2023-03-22,2023-03-22 03:00:00,trondheim,2.914210594444444,3.2579570944444445
2023-03-22,2023-03-22 04:00:00,bergen,2.4015416458333334,2.9145101458333333
2023-03-22,2023-03-22 04:00:00,oslo,9.525670000000002,11.4215855
2023-03-22,2023-03-22 04:00:00,stavanger,4.379912,5.2348040000000005
2023-03-22,2023-03-22 04:00:00,tromsø,1.769822,1.925575
2023-03-22,2023-03-22 04:00:00,trondheim,2.9434535944444447,3.2975705944444447
2023-03-22,2023-03-22 05:00:00,bergen,2.5643036458333333,3.103924145833333
2023-03-22,2023-03-22 05:00:00,oslo,10.364797,12.354716500000002
2023-03-22,2023-03-22 05:00:00,stavanger,4.7157,5.5596844999999995
2023-03-22,2023-03-22 05:00:00,tromsø,1.892432,2.037202
2023-03-22,2023-03-22 05:00:00,trondheim,3.215224594444444,3.5128290944444442
2023-03-22,2023-03-22 06:00:00,bergen,2.7800096458333328,3.414152645833333
2023-03-22,2023-03-22 06:00:00,oslo,11.185307,13.229827
2023-03-22,2023-03-22 06:00:00,stavanger,5.135886999999999,6.0277995
2023-03-22,2023-03-22 06:00:00,tromsø,1.989994,2.1526490000000003
2023-03-22,2023-03-22 06:00:00,trondheim,3.4879145944444447,3.8040775944444443
2023-03-22,2023-03-22 07:00:00,bergen,2.6573176458333334,3.254382645833333
2023-03-22,2023-03-22 07:00:00,oslo,10.643257,12.695139500000003
2023-03-22,2023-03-22 07:00:00,stavanger,4.883341,5.744821
2023-03-22,2023-03-22 07:00:00,tromsø,1.91638,2.1044555000000003
2023-03-22,2023-03-22 07:00:00,trondheim,3.316975594444444,3.657176594444444
2023-03-22,2023-03-22 08:00:00,bergen,2.545477645833333,3.098750145833333
2023-03-22,2023-03-22 08:00:00,oslo,10.145214,11.962301499999999
2023-03-22,2023-03-22 08:00:00,stavanger,4.779301,5.436083000000001
2023-03-22,2023-03-22 08:00:00,tromsø,1.7999119999999995,1.9753720000000001
2023-03-22,2023-03-22 08:00:00,trondheim,3.1199025944444454,3.514109094444444
2023-03-22,2023-03-22 09:00:00,bergen,2.511685645833333,2.967354645833333
2023-03-22,2023-03-22 09:00:00,oslo,9.932887999999997,11.517091
2023-03-22,2023-03-22 09:00:00,stavanger,4.743064,5.287317000000001
2023-03-22,2023-03-22 09:00:00,tromsø,1.704792,1.8883830000000001
2023-03-22,2023-03-22 09:00:00,trondheim,3.0474185944444447,3.4274570944444447
2023-03-22,2023-03-22 10:00:00,bergen,2.536898645833333,2.8762681458333335
2023-03-22,2023-03-22 10:00:00,oslo,9.916505000000004,11.146685500000004
2023-03-22,2023-03-22 10:00:00,stavanger,4.713136,5.1717830000000005
2023-03-22,2023-03-22 10:00:00,tromsø,1.6327519999999995,1.8124615
2023-03-22,2023-03-22 10:00:00,trondheim,2.986393594444445,3.3245075944444444
2023-03-22,2023-03-22 11:00:00,bergen,2.5548076458333333,2.840908145833333
2023-03-22,2023-03-22 11:00:00,oslo,9.822701999999998,10.86904
2023-03-22,2023-03-22 11:00:00,stavanger,4.752278,5.057057
2023-03-22,2023-03-22 11:00:00,tromsø,1.590143,1.7601315
2023-03-22,2023-03-22 11:00:00,trondheim,2.898877594444445,3.2288100944444444
2023-03-22,2023-03-22 12:00:00,bergen,2.604298645833333,2.8297921458333333
2023-03-22,2023-03-22 12:00:00,oslo,9.749079999999998,10.693356500000004
2023-03-22,2023-03-22 12:00:00,stavanger,4.7519100000000005,4.965098
2023-03-22,2023-03-22 12:00:00,tromsø,1.5651860000000002,1.7495805
2023-03-22,2023-03-22 12:00:00,trondheim,2.859445594444444,3.1568095944444443
2023-03-22,2023-03-22 13:00:00,bergen,2.632428645833333,2.854264645833333
2023-03-22,2023-03-22 13:00:00,oslo,9.841156000000002,10.664502
2023-03-22,2023-03-22 13:00:00,stavanger,4.707394999999999,5.0174425
2023-03-22,2023-03-22 13:00:00,tromsø,1.619414,1.763833
2023-03-22,2023-03-22 13:00:00,trondheim,2.8867625944444444,3.2203770944444443
2023-03-22,2023-03-22 14:00:00,bergen,2.8619036458333333,3.0193296458333334
2023-03-22,2023-03-22 14:00:00,oslo,10.281411,10.994075500000001
2023-03-22,2023-03-22 14:00:00,stavanger,4.921714,5.186503999999999
2023-03-22,2023-03-22 14:00:00,tromsø,1.7370069999999995,1.835979
2023-03-22,2023-03-22 14:00:00,trondheim,3.217921594444444,3.3723935944444445
2023-03-22,2023-03-22 15:00:00,bergen,3.098596645833333,3.222146145833333
2023-03-22,2023-03-22 15:00:00,oslo,11.413688,11.742785999999999
2023-03-22,2023-03-22 15:00:00,stavanger,5.188809,5.520313
2023-03-22,2023-03-22 15:00:00,tromsø,1.826388,2.008116
2023-03-22,2023-03-22 15:00:00,trondheim,3.5634705944444445,3.6272590944444447
2023-03-22,2023-03-22 16:00:00,bergen,3.100588645833333,3.282191645833333
2023-03-22,2023-03-22 16:00:00,oslo,11.829386000000005,12.322206499999997
2023-03-22,2023-03-22 16:00:00,stavanger,5.18081,5.609275
2023-03-22,2023-03-22 16:00:00,tromsø,1.8786780000000003,2.0497984999999996
2023-03-22,2023-03-22 16:00:00,trondheim,3.658163594444445,3.7540290944444443
2023-03-22,2023-03-22 17:00:00,bergen,3.096873645833333,3.3334291458333336
2023-03-22,2023-03-22 17:00:00,oslo,11.907932,12.832541500000001
2023-03-22,2023-03-22 17:00:00,stavanger,5.245272,5.770594
2023-03-22,2023-03-22 17:00:00,tromsø,1.943552,2.1252750000000002
2023-03-22,2023-03-22 17:00:00,trondheim,3.6535995944444446,3.8942370944444447
2023-03-22,2023-03-22 18:00:00,bergen,3.168997645833333,3.424186645833333
2023-03-22,2023-03-22 18:00:00,oslo,12.073997,13.031303499999998
2023-03-22,2023-03-22 18:00:00,stavanger,5.495622,5.982148
2023-03-22,2023-03-22 18:00:00,tromsø,2.0687290000000003,2.173253
2023-03-22,2023-03-22 18:00:00,trondheim,3.724633594444444,4.007066594444445
2023-03-22,2023-03-22 19:00:00,bergen,3.245111645833333,3.485300145833333
2023-03-22,2023-03-22 19:00:00,oslo,12.043115999999998,12.945652000000003
2023-03-22,2023-03-22 19:00:00,stavanger,5.617414999999999,6.033009
2023-03-22,2023-03-22 19:00:00,tromsø,2.079376,2.1804015000000003
2023-03-22,2023-03-22 19:00:00,trondheim,3.803472594444445,4.010085594444444
2023-03-22,2023-03-22 20:00:00,bergen,3.2431466458333333,3.5162261458333335
2023-03-22,2023-03-22 20:00:00,oslo,12.044754,12.677929500000001
2023-03-22,2023-03-22 20:00:00,stavanger,5.567972,5.957155500000001
2023-03-22,2023-03-22 20:00:00,tromsø,2.117115,2.1593929999999997
2023-03-22,2023-03-22 20:00:00,trondheim,3.8562905944444448,3.945955094444445
2023-03-22,2023-03-22 21:00:00,bergen,3.1590836458333333,3.415477145833333
2023-03-22,2023-03-22 21:00:00,oslo,11.625614000000002,12.336582
2023-03-22,2023-03-22 21:00:00,stavanger,5.448836000000001,5.759257
2023-03-22,2023-03-22 21:00:00,tromsø,2.124044,2.092004
2023-03-22,2023-03-22 21:00:00,trondheim,3.701972594444445,3.859050094444444
2023-03-22,2023-03-22 22:00:00,bergen,2.851557645833333,3.295625145833333
2023-03-22,2023-03-22 22:00:00,oslo,10.814942000000002,11.866845499999998
2023-03-22,2023-03-22 22:00:00,stavanger,5.09414,5.535533
2023-03-22,2023-03-22 22:00:00,tromsø,2.066161,2.0414145
