forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-20,2023-03-20 13:00:00,stavanger,0.2985384832862377,0.5401093145609607,3.2027159796803235,2.1172714933157692,4.346274034674565,3.834803000000001,13,False
2023-03-20,2023-03-20 13:00:00,tromsø,0.4583014266995712,0.7282532898977018,1.3102353450798683,0.5567900077417988,1.7157195,1.565413,13,False
2023-03-20,2023-03-20 13:00:00,trondheim,0.4184976863194782,0.6313046475837643,2.2170971259368777,1.1325306781881421,2.9320690066082444,2.6910585944444447,13,False
2023-03-20,2023-03-20 14:00:00,bergen,0.6853415792904768,0.7538071641760445,1.821929539063643,1.1588616987049432,2.69548778983665,2.6161456458333334,14,False
2023-03-20,2023-03-20 14:00:00,oslo,0.4869412608881867,0.5124836460720548,6.650564124237991,4.682615869525965,9.050328178207522,8.930722999999997,14,False
2023-03-20,2023-03-20 14:00:00,stavanger,0.41067895641160246,0.5963388310029051,3.2028963011897504,2.1172053869222407,4.465468086620013,4.072387999999999,14,False
2023-03-20,2023-03-20 14:00:00,tromsø,0.6559798084314237,0.8904244866389083,1.3103012682272615,0.5567880704226299,1.806079,1.6755430000000002,14,False
2023-03-20,2023-03-20 14:00:00,trondheim,0.5948817819955683,0.7637624405905519,2.2172349082422307,1.132530372576164,3.0822190696439287,2.890956594444444,14,False
2023-03-20,2023-03-20 15:00:00,bergen,0.8381841632697518,1.0105924759794367,1.8220806218512537,1.1588718405187435,2.9932277845039374,2.793428645833334,15,False
2023-03-20,2023-03-20 15:00:00,oslo,0.6858960712194062,0.6770355924697152,6.651051979275874,4.682538879416833,9.821297463764326,9.862787,15,False
2023-03-20,2023-03-20 15:00:00,stavanger,0.5973990096831852,0.7912240269344508,3.2031205205849487,2.117173712902208,4.8782792314271965,4.467918,15,False
2023-03-20,2023-03-20 15:00:00,tromsø,0.876874346305329,1.2280978110685792,1.3103889396562234,0.5568107476299303,1.9942069999999998,1.798642,15,False
2023-03-20,2023-03-20 15:00:00,trondheim,0.8738780290397282,1.1095938740056714,2.2174116535410486,1.1325744646435096,3.47410934136474,3.207143594444444,15,False
2023-03-20,2023-03-20 16:00:00,bergen,0.8146123637999616,1.0666617695288851,1.8222371820687062,1.1588879640383762,3.0583786684756076,2.766281645833333,16,False
2023-03-20,2023-03-20 16:00:00,oslo,0.7908925930411447,0.7827261296893456,6.651624956484642,4.6825410632246225,10.316772200013883,10.355012000000002,16,False
2023-03-20,2023-03-20 16:00:00,stavanger,0.6380136105826557,0.8642753100436867,3.203358614621932,2.117154497918149,5.033162974720526,4.554132,16,False
2023-03-20,2023-03-20 16:00:00,tromsø,0.9147166750115735,1.2618843889960483,1.3104764107752316,0.5568331737456566,2.0131354999999997,1.8198210000000004,16,False
2023-03-20,2023-03-20 16:00:00,trondheim,0.9613654234244692,1.2716329863114102,2.217601517015074,1.1326359892897886,3.6578988024794263,3.306478594444444,16,False
2023-03-20,2023-03-20 17:00:00,bergen,0.8993747153390417,1.1896584400852126,1.8224054687797075,1.15891758938398,3.201121560353568,2.864706645833333,17,False
2023-03-20,2023-03-20 17:00:00,oslo,0.9225967356876593,0.9868715565157817,6.652300888726387,4.682655968919662,11.27348087340205,10.972504,17,False
2023-03-20,2023-03-20 17:00:00,stavanger,0.7395102867414153,0.9713464236189567,3.203634121554946,2.117172548530784,5.260142104754555,4.769304999999999,17,False
2023-03-20,2023-03-20 17:00:00,tromsø,0.9794512332079689,1.3572064621762256,1.3105696147471055,0.5568632380669883,2.066348,1.85599,17,False
2023-03-20,2023-03-20 17:00:00,trondheim,1.0067788568077125,1.4108353151704458,2.2178110408514455,1.1327259664639617,3.8159008367493765,3.3582155944444443,17,False
2023-03-20,2023-03-20 18:00:00,bergen,1.0993292682947928,1.1759552842402696,1.822599990370867,1.1589809279241414,3.185509736896952,3.0967016458333334,18,False
2023-03-20,2023-03-20 18:00:00,oslo,1.0360415677589,1.079600721253791,6.653051265537412,4.682863975194885,11.708674590691205,11.504692999999996,18,False
2023-03-20,2023-03-20 18:00:00,stavanger,0.9066511387555503,1.0695857778273188,3.2039606891735724,2.1172502065802727,5.468541398233785,5.123568000000001,18,False
2023-03-20,2023-03-20 18:00:00,tromsø,1.072912632574696,1.4814820011639156,1.310670441749939,0.556904206464791,2.135714,1.9081800000000002,18,False
2023-03-20,2023-03-20 18:00:00,trondheim,1.133666870463336,1.5114969532117073,2.2180391956837138,1.1328454877011995,3.9303316988037076,3.502308594444444,18,False
2023-03-20,2023-03-20 19:00:00,bergen,1.187100632426895,1.2493083424748905,1.8228179028425937,1.1590784348061358,3.270864261028638,3.198760645833333,19,False
2023-03-20,2023-03-20 19:00:00,oslo,1.0819770684321375,1.1116724809002325,6.653849371512124,4.683136802363463,11.859963678990697,11.720895999999998,19,False
2023-03-20,2023-03-20 19:00:00,stavanger,0.9896405989359307,1.13935830981665,3.204323054509362,2.1173756894610762,5.616772641300598,5.299764000000001,19,False
2023-03-20,2023-03-20 19:00:00,tromsø,1.104890963379812,1.5442739798311371,1.3107746535884002,0.5569502935649078,2.1708585000000005,1.9261440000000003,19,False
2023-03-20,2023-03-20 19:00:00,trondheim,1.2355973558000235,1.5539168680229682,2.2182798328713296,1.132986207037242,3.978846211223863,3.618194594444444,19,False
2023-03-20,2023-03-20 20:00:00,bergen,1.2994800336581176,1.3413887727064842,1.8230526289321394,1.1592028949153557,3.3779943774604515,3.329413645833333,20,False
2023-03-20,2023-03-20 20:00:00,oslo,1.0913818331719853,1.1315061612873991,6.6546452104044835,4.6834065166173975,11.953948539770625,11.76603,20,False
2023-03-20,2023-03-20 20:00:00,stavanger,0.9989043885198859,1.0619113618181792,3.2046942384695827,2.117513733886564,5.453306131289762,5.3198880000000015,20,False
2023-03-20,2023-03-20 20:00:00,tromsø,1.1351698214400212,1.5604374526107194,1.3108772710769983,0.5569939554250294,2.1800314999999997,1.94316,20,False
2023-03-20,2023-03-20 20:00:00,trondheim,1.2592393644320665,1.5289060164033945,2.218522994513821,1.133131349157089,3.95097433161539,3.645406594444444,20,False
2023-03-20,2023-03-20 21:00:00,bergen,1.216907944195962,1.234468205048719,1.8232768140968245,1.159310232516099,3.2544084359255865,3.2340506458333333,21,False
2023-03-20,2023-03-20 21:00:00,oslo,1.0189648663474176,0.9859696694222281,6.65541282482641,4.683637613807982,11.273337454606178,11.427874999999998,21,False
2023-03-20,2023-03-20 21:00:00,stavanger,0.9393961839142919,0.9116592504310944,3.205044483781013,2.1176225220864677,5.1355946449623655,5.194330999999999,21,False
2023-03-20,2023-03-20 21:00:00,tromsø,1.0883100159161938,1.4985467273354838,1.3109727368741626,0.557027183670172,2.1457040000000003,1.917191,21,False
2023-03-20,2023-03-20 21:00:00,trondheim,1.160039485857621,1.4649562169982335,2.21875749671871,1.1332615085544486,3.878935989160346,3.5333855944444443,21,False
2023-03-20,2023-03-20 22:00:00,bergen,1.0469866279984223,0.9453330317484717,1.8234804841128704,1.1593864995592775,2.9194868387094903,3.037342645833333,22,False
2023-03-20,2023-03-20 22:00:00,oslo,0.8755747556418215,0.8236890029284238,6.656121508160779,4.683792520757479,10.514109899507115,10.757132,22,False
2023-03-20,2023-03-20 22:00:00,stavanger,0.8236990341781418,0.795490062574224,3.205361324038774,2.117688140428215,4.889961195380707,4.949699,22,False
2023-03-20,2023-03-20 22:00:00,tromsø,1.0180944198185657,1.3887487532566443,1.3110604936662607,0.5570500096000991,2.084663,1.87819,22,False
2023-03-20,2023-03-20 22:00:00,trondheim,0.999267631523678,1.266925656952719,2.2189618588499798,1.1333437608377386,3.654824147602597,3.3514755944444445,22,False
2023-03-20,2023-03-20 23:00:00,bergen,0.8388474911665178,0.7554138781277425,1.8236485328477041,1.159415892909389,2.699487388873325,2.796221645833333,23,False
2023-03-20,2023-03-20 23:00:00,oslo,0.7174168581254479,0.6397624012242148,6.656770812446718,4.683876813730659,9.653339089837468,10.017063,23,False
2023-03-20,2023-03-20 23:00:00,stavanger,0.6843334158164313,0.7810040926381088,3.205650532743677,2.1177213237897337,4.859599553690453,4.654878,23,False
2023-03-20,2023-03-20 23:00:00,tromsø,0.8468116250402657,1.2197923147579568,1.3111373954451346,0.557059670186312,1.9906345,1.782862,23,False
2023-03-20,2023-03-20 23:00:00,trondheim,0.8190178555468363,1.031826758592552,2.2191287316712676,1.133375611394218,3.3885760150440154,3.1473835944444444,23,False
2023-03-21,2023-03-21 00:00:00,bergen,0.7382607650576146,0.6836285861746679,1.8238036199291687,1.159430470123066,2.616423432987231,2.679765645833333,0,False
2023-03-21,2023-03-21 00:00:00,oslo,0.6749157272003525,0.5867749772018293,6.65738684534827,4.683924269723371,9.405796401930296,9.818641,0,False
2023-03-21,2023-03-21 00:00:00,stavanger,0.6285112225706897,0.6451197982389527,3.205912685016845,2.1177256144116896,4.572099406111576,4.536927000000001,0,False
2023-03-21,2023-03-21 00:00:00,tromsø,0.7207776134732745,1.044648329354653,1.3112026723088164,0.5570571563070214,1.8931315,1.712717,0,False
2023-03-21,2023-03-21 00:00:00,trondheim,0.657479069678869,0.7610997238981988,2.219279258201074,1.1333886820265433,3.0819010711608197,2.9644585944444453,0,False
2023-03-21,2023-03-21 01:00:00,bergen,0.6474889202625704,0.6645034234031059,1.823955836174865,1.1594419397231275,2.5944089743580205,2.574681645833333,1,False
2023-03-21,2023-03-21 01:00:00,oslo,0.636678638760775,0.5869730105118823,6.6579989242664075,4.68396753743471,9.407361450854387,9.640180999999998,1,False
2023-03-21,2023-03-21 01:00:00,stavanger,0.5739908867490673,0.6773793241835037,3.2061751394567555,2.117730243815965,4.6406818208157805,4.421733,1,False
2023-03-21,2023-03-21 01:00:00,tromsø,0.7256903137788643,1.0706690729190433,1.31126788238159,0.5570545864300941,1.907689,1.7155170000000004,1,False
2023-03-21,2023-03-21 01:00:00,trondheim,0.5884118652538443,0.6405125090481766,2.2194203880362435,1.1333918396096516,2.94537203895935,2.8863215944444445,1,False
2023-03-21,2023-03-21 02:00:00,bergen,0.6549513868658278,0.6910961085249451,1.8241039053019235,1.1594490152396235,2.625394607767107,2.583486645833333,2,False
2023-03-21,2023-03-21 02:00:00,oslo,0.6366876952537038,0.5767811664787366,6.658609760409058,4.6840095416051595,9.360258247613613,9.640861000000005,2,False
2023-03-21,2023-03-21 02:00:00,stavanger,0.5573036398878093,0.7475238170313635,3.206438254243771,2.1177355776714784,4.789496036727874,4.386659999999998,2,False
2023-03-21,2023-03-21 02:00:00,tromsø,0.6306481595984539,1.031504670466418,1.3113306305088872,0.5570497021901946,1.88593,1.6626330000000002,2,False
2023-03-21,2023-03-21 02:00:00,trondheim,0.5345350576021712,0.6244531069329975,2.2195600329359766,1.1333935031804117,2.927311127374659,2.8253985944444446,2,False
2023-03-21,2023-03-21 03:00:00,bergen,0.6485759398101144,0.6755786794349992,1.824245572707953,1.1594495370049382,2.60754495978927,2.576236645833333,3,False
2023-03-21,2023-03-21 03:00:00,oslo,0.6504381431284353,0.600228902383668,6.659240250152161,4.68407300837866,9.47075625065625,9.70594,3,False
2023-03-21,2023-03-21 03:00:00,stavanger,0.564186596461689,0.7715373116290912,3.206703001991276,2.1177426147695746,4.840620445712956,4.401505,3,False
2023-03-21,2023-03-21 03:00:00,tromsø,0.6629632341144885,1.026261552113642,1.3113904911746803,0.5570422156495406,1.8830615,1.680689,3,False
2023-03-21,2023-03-21 03:00:00,trondheim,0.5149488731873024,0.6456015351601916,2.219705126491851,1.133400806064692,2.951430426839015,2.8033485944444445,3,False
2023-03-21,2023-03-21 04:00:00,bergen,0.660524058158782,0.7581961044811133,1.824396579532822,1.159459760535186,2.703494453273205,2.590247645833333,4,False
2023-03-21,2023-03-21 04:00:00,oslo,0.7050674343165187,0.5741335141296988,6.659909617210321,4.684180862772686,9.349254836773088,9.962572999999995,4,False
2023-03-21,2023-03-21 04:00:00,stavanger,0.5961763153757257,0.7681368571725868,3.206972723023166,2.1177548393232284,4.833698269562947,4.469528,4,False
2023-03-21,2023-03-21 04:00:00,tromsø,0.6817994113319596,1.0248118952291871,1.3114507833495619,0.5570351196233654,1.882307,1.691237,4,False
2023-03-21,2023-03-21 04:00:00,trondheim,0.5968767307521947,0.6600332892969681,2.2198601863102483,1.1334189679025417,2.9679544358465377,2.896371594444444,4,False
2023-03-21,2023-03-21 05:00:00,bergen,0.8521843936872173,0.9203632108770414,1.8245745840437508,1.159501475395775,2.891737084955673,2.8126836458333333,5,False
2023-03-21,2023-03-21 05:00:00,oslo,0.8923292280264281,0.7847245658705563,6.660700425216016,4.684444309897897,10.33669895264544,10.840767,5,False
2023-03-21,2023-03-21 05:00:00,stavanger,0.7705575141438428,0.935702814017321,3.2072971059216666,2.1178300959033924,5.1889566862690435,4.839207000000001,5,False
2023-03-21,2023-03-21 05:00:00,tromsø,0.8518756370979204,1.2246325677486978,1.3115232423025434,0.5570399446027487,1.9936924999999999,1.7860520000000002,5,False
2023-03-21,2023-03-21 05:00:00,trondheim,0.808094719668108,0.8640936683443924,2.2200518484020253,1.133483147147172,3.199487459026972,3.136013594444444,5,False
2023-03-21,2023-03-21 06:00:00,bergen,1.064531678076678,1.209106411829542,1.8247833268110651,1.1595853316948954,3.2268453864268496,3.059198645833334,6,False
2023-03-21,2023-03-21 06:00:00,oslo,1.0986861495606821,1.0054359900019005,6.661608111584327,4.684881929633705,11.371957012547604,11.808823,6,False
2023-03-21,2023-03-21 06:00:00,stavanger,0.9702012415239998,1.1171070135959662,3.207673691939442,2.1179763745022244,5.573679954526433,5.262537,6,False
2023-03-21,2023-03-21 06:00:00,tromsø,1.051467085112236,1.4266485181378732,1.311611735337065,0.5570638139380389,2.1063460000000003,1.897346,6,False
2023-03-21,2023-03-21 06:00:00,trondheim,1.0244752436058042,1.1838570341682648,2.22028204318738,1.133606261845335,3.562309790250172,3.3816335944444447,6,False
2023-03-21,2023-03-21 07:00:00,bergen,0.9030775640533756,1.0204643748167253,1.824971517505678,1.1596402900623488,3.0083431211164386,2.872216645833334,7,False
2023-03-21,2023-03-21 07:00:00,oslo,0.9892774250166169,0.8729221637391955,6.662412112057428,4.685163909269146,10.75219552920944,11.297338999999996,7,False
2023-03-21,2023-03-21 07:00:00,stavanger,0.8698321620061064,0.9114569587234674,3.208014774833719,2.118073239459439,5.138547368024982,5.050383,7,False
2023-03-21,2023-03-21 07:00:00,tromsø,0.9593283486607599,1.2953666310087075,1.3116923799732327,0.5570778980656917,2.0333125,1.846113,7,False
2023-03-21,2023-03-21 07:00:00,trondheim,0.953302000118619,0.9462511616187523,2.2204790719684064,1.133678018447,3.2932232138255255,3.301216594444444,7,False
2023-03-21,2023-03-21 08:00:00,bergen,0.8025579660292748,0.8565256005405814,1.825139472752433,1.1596697216596448,2.818426277525689,2.755841645833333,8,False
2023-03-21,2023-03-21 08:00:00,oslo,0.8479493094139136,0.6400449114313198,6.663089182481752,4.685281034386631,9.661879467166585,10.635970000000002,8,False
2023-03-21,2023-03-21 08:00:00,stavanger,0.7683287225321976,0.8481949266393338,3.2083353133039334,2.1181437566625227,5.004934101597865,4.835766,8,False
2023-03-21,2023-03-21 08:00:00,tromsø,0.8198767306418513,1.0974979740034703,1.311757739537713,0.5570755253716342,1.9231470000000002,1.768491,8,False
2023-03-21,2023-03-21 08:00:00,trondheim,0.7218853867517259,0.7204469229460021,2.220637826898148,1.1337004219310571,3.0374088074209626,3.039039594444444,8,False
2023-03-21,2023-03-21 09:00:00,bergen,0.734681669099607,0.8421906782409216,1.8252957688445242,1.159685769801473,2.801972313859972,2.677295645833333,9,False
2023-03-21,2023-03-21 09:00:00,oslo,0.7806022954847248,0.6238751223042117,6.663685670842963,4.685308191267817,9.586732891703097,10.321048000000005,9,False
2023-03-21,2023-03-21 09:00:00,stavanger,0.738408860894657,0.8142762719161187,3.208636784254754,2.1181912874802076,4.9334296890293405,4.772728000000001,9,False
2023-03-21,2023-03-21 09:00:00,tromsø,0.7674305072689722,0.9152334483124012,1.311811117625593,0.5570626634270254,1.8216535,1.739318,9,False
2023-03-21,2023-03-21 09:00:00,trondheim,0.5700065590107009,0.6358974664748925,2.220772655601171,1.1336973735264375,2.9416879431758725,2.8669875944444447,9,False
2023-03-21,2023-03-21 10:00:00,bergen,0.6959495549355504,0.8200860902375045,1.8254507102063569,1.1597003402088797,2.776504828055361,2.632543645833333,10,False
2023-03-21,2023-03-21 10:00:00,oslo,0.7564786563853285,0.5794316469204778,6.664230147895889,4.685283348296799,9.379031594688595,10.208547000000005,10,False
2023-03-21,2023-03-21 10:00:00,stavanger,0.6934847000258577,0.7527036199553361,3.208925161926336,2.118223859904756,4.80331992915241,4.677881,10,False
2023-03-21,2023-03-21 10:00:00,tromsø,0.7171538338094459,0.8186905939227022,1.311857357212357,0.5570445613678338,1.7679045,1.7113440000000002,10,False
2023-03-21,2023-03-21 10:00:00,trondheim,0.5094399484272767,0.6963182027419591,2.220888288894632,1.133676908010008,3.010288155970222,2.798428594444445,10,False
2023-03-21,2023-03-21 11:00:00,bergen,0.6738381657783523,0.6739271380687817,1.8256043936473914,1.1597135512252799,2.6071668282042277,2.607063645833333,11,False
