timestamp,y_true,y_pred,lag_5d,lag_6d,lag_7d,lag_8d,lag_9d,lag_10d
2023-03-25 20:00:00,6.316,6.357,6.323,6.357,6.309,6.39,6.431,6.357
2023-03-25 21:00:00,6.326,6.365,6.354,6.361,6.294,6.369,6.414,6.407
2023-03-25 22:00:00,6.331,6.3545,6.337,6.368,6.309,6.348,6.431,6.361
2023-03-25 23:00:00,6.328,6.338,6.323,6.346,6.327,6.33,6.432,6.379
2023-03-26 00:00:00,6.291,6.3335,6.329,6.338,6.322,6.298,6.358,6.377
2023-03-26 01:00:00,6.286,6.326,6.302,6.35,6.302,6.298,6.363,6.419
2023-03-26 02:00:00,6.299,6.33,6.338,6.322,6.32,6.302,6.384,6.4
2023-03-26 03:00:00,6.306,6.3415,6.351,6.332,6.309,6.31,6.387,6.373
2023-03-26 04:00:00,6.29,6.345000000000001,6.352,6.338,6.33,6.319,6.381,6.389
2023-03-26 05:00:00,6.289,6.318,6.327,6.309,6.296,6.288,6.384,6.353
2023-03-26 06:00:00,6.281,6.2945,6.319,6.29,6.252,6.27,6.299,6.315
2023-03-26 07:00:00,6.265,6.252,6.269,6.3,6.236,6.268,6.227,6.236
2023-03-26 08:00:00,6.297,6.2170000000000005,6.156,6.355,6.239,6.23,6.204,6.201
2023-03-26 09:00:00,6.285,6.1965,6.144,6.465,6.227,6.207,6.186,6.181
2023-03-26 10:00:00,6.289,6.1615,6.122,6.249,6.214,6.116,6.192,6.131
2023-03-26 11:00:00,6.314,6.2215,6.147,6.326,6.262,6.148,6.287,6.181
2023-03-26 12:00:00,6.316,6.2375,6.164,6.377,6.287,6.188,6.33,6.187
2023-03-26 13:00:00,6.321,6.2595,6.202,6.406,6.283,6.197,6.323,6.236
2023-03-26 14:00:00,6.346,6.323,6.336,6.358,6.265,6.212,6.349,6.31
2023-03-26 15:00:00,6.316,6.3580000000000005,6.376,6.355,6.26,6.234,6.378,6.361
2023-03-26 16:00:00,6.333,6.385,6.38,6.39,6.295,6.256,6.418,6.417
2023-03-26 17:00:00,6.325,6.388999999999999,6.38,6.398,6.303,6.271,6.415,6.399
2023-03-26 18:00:00,6.346,6.3774999999999995,6.375,6.38,6.304,6.293,6.407,6.4
2023-03-26 19:00:00,6.345,6.369,6.385,6.353,6.312,6.334,6.398,6.409
2023-03-26 20:00:00,6.34,6.3725000000000005,6.388,6.323,6.357,6.309,6.39,6.431
2023-03-26 21:00:00,6.333,6.3625,6.364,6.354,6.361,6.294,6.369,6.414
2023-03-26 22:00:00,6.334,6.3580000000000005,6.392,6.337,6.368,6.309,6.348,6.431
2023-03-26 23:00:00,6.321,6.338,6.388,6.323,6.346,6.327,6.33,6.432
2023-03-27 00:00:00,6.308,6.3335,6.368,6.329,6.338,6.322,6.298,6.358
2023-03-27 01:00:00,6.301,6.319,6.336,6.302,6.35,6.302,6.298,6.363
2023-03-27 02:00:00,6.314,6.33,6.338,6.338,6.322,6.32,6.302,6.384
2023-03-27 03:00:00,6.318,6.3395,6.347,6.351,6.332,6.309,6.31,6.387
2023-03-27 04:00:00,6.301,6.338,6.338,6.352,6.338,6.33,6.319,6.381
2023-03-27 05:00:00,6.328,6.318,6.334,6.327,6.309,6.296,6.288,6.384
2023-03-27 06:00:00,6.328,6.2945,6.318,6.319,6.29,6.252,6.27,6.299
2023-03-27 07:00:00,6.354,6.2684999999999995,6.374,6.269,6.3,6.236,6.268,6.227
2023-03-27 08:00:00,6.409,6.234500000000001,6.373,6.156,6.355,6.239,6.23,6.204
2023-03-27 09:00:00,6.403,6.2170000000000005,6.367,6.144,6.465,6.227,6.207,6.186
2023-03-27 10:00:00,6.379,6.203,6.364,6.122,6.249,6.214,6.116,6.192
2023-03-27 11:00:00,6.372,6.2745,6.372,6.147,6.326,6.262,6.148,6.287
2023-03-27 12:00:00,6.393,6.3085,6.392,6.164,6.377,6.287,6.188,6.33
2023-03-27 13:00:00,6.387,6.303000000000001,6.402,6.202,6.406,6.283,6.197,6.323
2023-03-27 14:00:00,6.417,6.3425,6.42,6.336,6.358,6.265,6.212,6.349
2023-03-27 15:00:00,6.433,6.365500000000001,6.415,6.376,6.355,6.26,6.234,6.378
2023-03-27 16:00:00,6.43,6.385,6.409,6.38,6.39,6.295,6.256,6.418
2023-03-27 17:00:00,6.451,6.388999999999999,6.449,6.38,6.398,6.303,6.271,6.415
2023-03-27 18:00:00,6.423,6.3774999999999995,6.396,6.375,6.38,6.304,6.293,6.407
2023-03-27 19:00:00,6.406,6.362,6.371,6.385,6.353,6.312,6.334,6.398
2023-03-27 20:00:00,6.399,6.368,6.379,6.388,6.323,6.357,6.309,6.39
2023-03-27 21:00:00,6.393,6.3625,6.386,6.364,6.354,6.361,6.294,6.369
2023-03-27 22:00:00,6.383,6.354,6.36,6.392,6.337,6.368,6.309,6.348
2023-03-27 23:00:00,6.357,6.338,6.349,6.388,6.323,6.346,6.327,6.33
2023-03-28 00:00:00,6.347,6.3335,6.359,6.368,6.329,6.338,6.322,6.298
2023-03-28 01:00:00,6.345,6.319,6.357,6.336,6.302,6.35,6.302,6.298
2023-03-28 02:00:00,6.336,6.321,6.259,6.338,6.338,6.322,6.32,6.302
2023-03-28 03:00:00,6.332,6.321,6.249,6.347,6.351,6.332,6.309,6.31
2023-03-28 04:00:00,6.329,6.334,6.254,6.338,6.352,6.338,6.33,6.319
2023-03-28 05:00:00,6.37,6.3025,6.245,6.334,6.327,6.309,6.296,6.288
2023-03-28 06:00:00,6.362,6.279999999999999,6.218,6.318,6.319,6.29,6.252,6.27
2023-03-28 07:00:00,6.387,6.2684999999999995,6.263,6.374,6.269,6.3,6.236,6.268
2023-03-28 08:00:00,6.431,6.242,6.245,6.373,6.156,6.355,6.239,6.23
2023-03-28 09:00:00,6.385,6.2170000000000005,6.177,6.367,6.144,6.465,6.227,6.207
2023-03-28 10:00:00,6.344,6.2315000000000005,6.272,6.364,6.122,6.249,6.214,6.116
2023-03-28 11:00:00,6.36,6.247999999999999,6.234,6.372,6.147,6.326,6.262,6.148
2023-03-28 12:00:00,6.34,6.2375,6.184,6.392,6.164,6.377,6.287,6.188
2023-03-28 13:00:00,6.358,6.2425,6.173,6.402,6.202,6.406,6.283,6.197
2023-03-28 14:00:00,6.358,6.3004999999999995,6.235,6.42,6.336,6.358,6.265,6.212
2023-03-28 15:00:00,6.377,6.3075,6.239,6.415,6.376,6.355,6.26,6.234
2023-03-28 16:00:00,6.423,6.3375,6.269,6.409,6.38,6.39,6.295,6.256
2023-03-28 17:00:00,6.424,6.3415,6.295,6.449,6.38,6.398,6.303,6.271
2023-03-28 18:00:00,6.418,6.3395,6.28,6.396,6.375,6.38,6.304,6.293
2023-03-28 19:00:00,6.408,6.3435,6.293,6.371,6.385,6.353,6.312,6.334
2023-03-28 20:00:00,6.428,6.34,6.323,6.379,6.388,6.323,6.357,6.309
2023-03-28 21:00:00,6.409,6.3575,6.326,6.386,6.364,6.354,6.361,6.294
2023-03-28 22:00:00,6.42,6.3485,6.305,6.36,6.392,6.337,6.368,6.309
2023-03-28 23:00:00,6.386,6.3365,6.286,6.349,6.388,6.323,6.346,6.327
2023-03-29 00:00:00,6.368,6.3335,6.288,6.359,6.368,6.329,6.338,6.322
2023-03-29 01:00:00,6.389,6.319,6.272,6.357,6.336,6.302,6.35,6.302
2023-03-29 02:00:00,6.354,6.321,6.274,6.259,6.338,6.338,6.322,6.32
2023-03-29 03:00:00,6.348,6.3205,6.271,6.249,6.347,6.351,6.332,6.309
2023-03-29 04:00:00,6.332,6.334,6.29,6.254,6.338,6.352,6.338,6.33
2023-03-29 05:00:00,6.33,6.3025,6.275,6.245,6.334,6.327,6.309,6.296
2023-03-29 06:00:00,6.335,6.279999999999999,6.27,6.218,6.318,6.319,6.29,6.252
2023-03-29 07:00:00,6.354,6.2844999999999995,6.337,6.263,6.374,6.269,6.3,6.236
2023-03-29 08:00:00,6.382,6.2955000000000005,6.346,6.245,6.373,6.156,6.355,6.239
2023-03-29 09:00:00,6.353,6.2915,6.356,6.177,6.367,6.144,6.465,6.227
2023-03-29 10:00:00,6.398,6.2605,6.32,6.272,6.364,6.122,6.249,6.214
2023-03-29 11:00:00,6.363,6.2905,6.319,6.234,6.372,6.147,6.326,6.262
2023-03-29 12:00:00,6.365,6.318,6.349,6.184,6.392,6.164,6.377,6.287
2023-03-29 13:00:00,6.395,6.3315,6.38,6.173,6.402,6.202,6.406,6.283
2023-03-29 14:00:00,6.432,6.3425,6.349,6.235,6.42,6.336,6.358,6.265
2023-03-29 15:00:00,6.417,6.349500000000001,6.344,6.239,6.415,6.376,6.355,6.26
2023-03-29 16:00:00,6.436,6.385,6.393,6.269,6.409,6.38,6.39,6.295
2023-03-29 17:00:00,6.486,6.388999999999999,6.416,6.295,6.449,6.38,6.398,6.303
2023-03-29 18:00:00,6.481,6.3774999999999995,6.383,6.28,6.396,6.375,6.38,6.304
2023-03-29 19:00:00,6.485,6.3614999999999995,6.37,6.293,6.371,6.385,6.353,6.312
2023-03-29 20:00:00,6.479,6.362,6.367,6.323,6.379,6.388,6.323,6.357
2023-03-29 21:00:00,6.517,6.3575,6.34,6.326,6.386,6.364,6.354,6.361
2023-03-29 22:00:00,6.483,6.3575,6.355,6.305,6.36,6.392,6.337,6.368
2023-03-29 23:00:00,6.497,6.3345,6.312,6.286,6.349,6.388,6.323,6.346
2023-03-30 00:00:00,6.502,6.3335,6.282,6.288,6.359,6.368,6.329,6.338
2023-03-30 01:00:00,6.509,6.319,6.264,6.272,6.357,6.336,6.302,6.35
2023-03-30 02:00:00,6.482,6.298,6.274,6.274,6.259,6.338,6.338,6.322
2023-03-30 03:00:00,6.467,6.3055,6.279,6.271,6.249,6.347,6.351,6.332
2023-03-30 04:00:00,6.456,6.314,6.24,6.29,6.254,6.338,6.352,6.338
2023-03-30 05:00:00,6.396,6.292,6.196,6.275,6.245,6.334,6.327,6.309
2023-03-30 06:00:00,6.353,6.279999999999999,6.169,6.27,6.218,6.318,6.319,6.29
2023-03-30 07:00:00,6.321,6.2844999999999995,6.179,6.337,6.263,6.374,6.269,6.3
2023-03-30 08:00:00,6.295,6.2955000000000005,6.195,6.346,6.245,6.373,6.156,6.355
2023-03-30 09:00:00,6.297,6.271,6.186,6.356,6.177,6.367,6.144,6.465
2023-03-30 10:00:00,6.271,6.2605,6.222,6.32,6.272,6.364,6.122,6.249
2023-03-30 11:00:00,6.285,6.2765,6.23,6.319,6.234,6.372,6.147,6.326
2023-03-30 12:00:00,6.288,6.309,6.269,6.349,6.184,6.392,6.164,6.377
2023-03-30 13:00:00,6.328,6.3485,6.317,6.38,6.173,6.402,6.202,6.406
2023-03-30 14:00:00,6.341,6.3425,6.328,6.349,6.235,6.42,6.336,6.358
2023-03-30 15:00:00,6.388,6.349500000000001,6.301,6.344,6.239,6.415,6.376,6.355
2023-03-30 16:00:00,6.444,6.385,6.341,6.393,6.269,6.409,6.38,6.39
2023-03-30 17:00:00,6.494,6.388999999999999,6.359,6.416,6.295,6.449,6.38,6.398
2023-03-30 18:00:00,6.471,6.3774999999999995,6.329,6.383,6.28,6.396,6.375,6.38
2023-03-30 19:00:00,6.5,6.3614999999999995,6.337,6.37,6.293,6.371,6.385,6.353
2023-03-30 20:00:00,6.526,6.345000000000001,6.316,6.367,6.323,6.379,6.388,6.323
2023-03-30 21:00:00,6.545,6.3469999999999995,6.326,6.34,6.326,6.386,6.364,6.354
2023-03-30 22:00:00,6.539,6.346,6.331,6.355,6.305,6.36,6.392,6.337
2023-03-30 23:00:00,6.505,6.3255,6.328,6.312,6.286,6.349,6.388,6.323
2023-03-31 00:00:00,6.489,6.3100000000000005,6.291,6.282,6.288,6.359,6.368,6.329
2023-03-31 01:00:00,6.497,6.294,6.286,6.264,6.272,6.357,6.336,6.302
2023-03-31 02:00:00,6.465,6.2865,6.299,6.274,6.274,6.259,6.338,6.338
2023-03-31 03:00:00,6.472,6.2925,6.306,6.279,6.271,6.249,6.347,6.351
2023-03-31 04:00:00,6.454,6.29,6.29,6.24,6.29,6.254,6.338,6.352
2023-03-31 05:00:00,6.424,6.282,6.289,6.196,6.275,6.245,6.334,6.327
2023-03-31 06:00:00,6.367,6.275499999999999,6.281,6.169,6.27,6.218,6.318,6.319
2023-03-31 07:00:00,6.326,6.2669999999999995,6.265,6.179,6.337,6.263,6.374,6.269
2023-03-31 08:00:00,6.279,6.271,6.297,6.195,6.346,6.245,6.373,6.156
2023-03-31 09:00:00,6.283,6.2355,6.285,6.186,6.356,6.177,6.367,6.144
2023-03-31 10:00:00,6.282,6.2805,6.289,6.222,6.32,6.272,6.364,6.122
2023-03-31 11:00:00,6.264,6.274,6.314,6.23,6.319,6.234,6.372,6.147
2023-03-31 12:00:00,6.296,6.2925,6.316,6.269,6.349,6.184,6.392,6.164
2023-03-31 13:00:00,6.242,6.319,6.321,6.317,6.38,6.173,6.402,6.202
2023-03-31 14:00:00,6.294,6.341,6.346,6.328,6.349,6.235,6.42,6.336
2023-03-31 15:00:00,6.37,6.33,6.316,6.301,6.344,6.239,6.415,6.376
2023-03-31 16:00:00,6.378,6.3605,6.333,6.341,6.393,6.269,6.409,6.38
2023-03-31 17:00:00,6.389,6.3695,6.325,6.359,6.416,6.295,6.449,6.38
2023-03-31 18:00:00,6.447,6.3605,6.346,6.329,6.383,6.28,6.396,6.375
2023-03-31 19:00:00,6.479,6.3575,6.345,6.337,6.37,6.293,6.371,6.385
2023-03-31 20:00:00,6.465,6.3535,6.34,6.316,6.367,6.323,6.379,6.388
2023-03-31 21:00:00,6.465,6.3365,6.333,6.326,6.34,6.326,6.386,6.364
2023-03-31 22:00:00,6.438,6.3445,6.334,6.331,6.355,6.305,6.36,6.392
2023-03-31 23:00:00,6.445,6.3245000000000005,6.321,6.328,6.312,6.286,6.349,6.388
2023-04-01 00:00:00,6.472,6.2995,6.308,6.291,6.282,6.288,6.359,6.368
2023-04-01 01:00:00,6.462,6.2935,6.301,6.286,6.264,6.272,6.357,6.336
2023-04-01 02:00:00,6.441,6.2865,6.314,6.299,6.274,6.274,6.259,6.338
2023-04-01 03:00:00,6.431,6.2925,6.318,6.306,6.279,6.271,6.249,6.347
2023-04-01 04:00:00,6.403,6.29,6.301,6.29,6.24,6.29,6.254,6.338
2023-04-01 05:00:00,6.351,6.282,6.328,6.289,6.196,6.275,6.245,6.334
2023-04-01 06:00:00,6.238,6.275499999999999,6.328,6.281,6.169,6.27,6.218,6.318
2023-04-01 07:00:00,6.134,6.301,6.354,6.265,6.179,6.337,6.263,6.374
2023-04-01 08:00:00,6.128,6.3215,6.409,6.297,6.195,6.346,6.245,6.373
2023-04-01 09:00:00,6.125,6.3205,6.403,6.285,6.186,6.356,6.177,6.367
